Image_ID,class,xmin,ymin,width,height
ID_007FAIEI,fruit_woodiness,87.0,87.5,228.0,311.0
ID_00G8K1V3,fruit_brownspot,97.5,17.5,245.0,354.5
ID_00WROUT9,fruit_brownspot,156.5,209.5,248.0,302.5
ID_00ZJEEK3,fruit_healthy,125.0,193.0,254.5,217.0
ID_018UIENR,fruit_brownspot,79.5,232.5,233.5,182.0
ID_01QZDXVQ,fruit_woodiness,139.5,238.5,285.5,231.5
ID_02PX7GI8,fruit_brownspot,1.5,94.5,256.0,236.0
ID_02PX7GI8,fruit_brownspot,124.0,352.5,160.5,159.5
ID_03WE3EVQ,fruit_brownspot,168.0,95.5,340.0,202.5
ID_052XYWUM,fruit_woodiness,37.5,206.0,197.5,168.0
ID_055U1LPM,fruit_woodiness,220.5,84.0,161.5,227.0
ID_058OQ45J,fruit_brownspot,124.0,146.5,232.0,172.0
ID_05A7I1ZP,fruit_woodiness,321.0,275.5,145.5,194.5
ID_05A7I1ZP,fruit_woodiness,238.0,248.0,119.0,141.0
ID_05G9F711,fruit_brownspot,93.5,72.0,308.0,234.5
ID_05R05ZLJ,fruit_healthy,85.0,99.5,276.5,236.5
ID_05V8XX4L,fruit_woodiness,286.5,150.5,162.0,193.5
ID_05V8XX4L,fruit_woodiness,112.0,118.0,155.5,184.0
ID_06EXUMWA,fruit_healthy,43.5,122.0,287.0,217.5
ID_06GLI7SR,fruit_healthy,125.0,163.5,280.0,222.0
ID_06KI6V1N,fruit_brownspot,77.5,201.5,232.0,274.5
ID_06N0H7F1,fruit_healthy,91.0,168.5,309.5,239.0
ID_06N0H7F1,fruit_healthy,337.0,236.5,175.0,194.0
ID_07HGJOFB,fruit_healthy,283.0,389.5,220.5,122.5
ID_07HGJOFB,fruit_healthy,275.5,10.0,198.0,183.0
ID_07HGJOFB,fruit_healthy,115.0,206.0,204.0,168.0
ID_07MFGPW3,fruit_healthy,141.0,189.5,244.5,197.5
ID_07MFGPW3,fruit_healthy,4.5,233.0,81.5,58.0
ID_08A3G5RD,fruit_healthy,154.0,212.5,276.5,234.0
ID_08K42EBS,fruit_brownspot,76.0,141.0,272.5,195.5
ID_08PV7SQB,fruit_healthy,100.5,168.5,234.5,198.0
ID_09C4OIQT,fruit_brownspot,1.5,137.5,338.5,269.0
ID_09WS71T3,fruit_healthy,38.5,146.5,313.0,241.5
ID_0A1VFEP3,fruit_brownspot,80.0,217.5,256.0,197.0
ID_0ACABJ4D,fruit_brownspot,75.0,137.0,264.5,211.0
ID_0APCI9O1,fruit_healthy,121.5,138.5,243.5,206.0
ID_0B07EJ8B,fruit_woodiness,187.5,1.0,265.0,331.0
ID_0BFNU714,fruit_brownspot,84.0,236.0,312.0,249.5
ID_0C374A9P,fruit_brownspot,75.0,80.5,366.5,229.0
ID_0CISYX8S,fruit_brownspot,156.0,164.0,266.5,238.5
ID_0CXLC2N5,fruit_woodiness,216.0,70.5,192.5,258.5
ID_0CY1QTWS,fruit_healthy,142.0,138.5,280.5,232.5
ID_0DMO6F68,fruit_woodiness,133.0,192.5,236.5,190.0
ID_0EPVFVTF,fruit_healthy,113.0,180.5,252.0,190.5
ID_0F7W3N7K,fruit_brownspot,64.5,134.5,241.5,203.0
ID_0FNZJF6B,fruit_brownspot,312.0,242.5,101.5,84.0
ID_0FP6JEZQ,fruit_healthy,412.5,125.0,98.0,121.5
ID_0FP6JEZQ,fruit_healthy,157.5,123.5,255.0,214.0
ID_0GBCSTHR,fruit_healthy,26.5,129.5,313.5,276.0
ID_0GBCSTHR,fruit_healthy,0.0,107.0,40.0,127.0
ID_0H3KHKRV,fruit_healthy,92.5,178.5,250.5,195.0
ID_0H68C2ZJ,fruit_woodiness,154.0,175.5,208.0,113.5
ID_0HUIQ8FI,fruit_healthy,91.0,164.0,318.5,232.5
ID_0HWBQ5O5,fruit_healthy,14.5,118.0,323.0,271.5
ID_0J2DOODF,fruit_healthy,83.5,217.5,240.5,189.0
ID_0JAK8QSJ,fruit_healthy,153.0,197.5,275.0,226.0
ID_0JOUSB83,fruit_healthy,80.5,135.5,318.5,255.5
ID_0JOUSB83,fruit_healthy,210.0,0.0,192.0,79.0
ID_0JOUSB83,fruit_healthy,0.0,366.0,203.5,146.0
ID_0KYI1FGP,fruit_woodiness,177.0,148.0,203.0,297.5
ID_0LMJ61A2,fruit_woodiness,133.5,127.5,232.0,268.5
ID_0LO14LKW,fruit_healthy,106.5,206.0,230.5,193.0
ID_0LZMACHS,fruit_brownspot,219.5,155.0,201.0,157.0
ID_0NJZTSMZ,fruit_brownspot,49.5,136.0,414.5,328.0
ID_0NYVMY7R,fruit_healthy,114.0,150.5,288.5,217.0
ID_0O0ENHRD,fruit_healthy,158.0,189.0,258.0,207.5
ID_0OK0ZGEJ,fruit_healthy,229.5,201.0,106.5,105.0
ID_0OK0ZGEJ,fruit_healthy,134.0,219.5,156.5,125.5
ID_0ONXVO0U,fruit_healthy,103.0,147.0,239.0,189.0
ID_0PDBN2WB,fruit_healthy,99.5,145.5,297.0,220.0
ID_0PDBN2WB,fruit_healthy,0.0,0.0,177.0,225.5
ID_0PDBN2WB,fruit_healthy,439.5,118.0,72.5,219.0
ID_0QTDR6JA,fruit_brownspot,129.5,150.5,253.0,152.0
ID_0RBF0NUX,fruit_brownspot,182.0,234.0,166.5,82.5
ID_0RTEJ69Z,fruit_woodiness,158.0,170.5,226.5,184.0
ID_0RYW3APB,fruit_healthy,87.0,132.5,321.0,251.0
ID_0S1J1BX0,fruit_woodiness,141.5,128.0,145.0,188.5
ID_0S642DXA,fruit_woodiness,155.0,216.5,205.0,174.5
ID_0SZ8CX5Z,fruit_brownspot,158.5,152.0,208.0,250.5
ID_0TOSPSKI,fruit_brownspot,148.5,99.0,179.0,216.5
